25,18,19,4
53,19,14,4
38,2,7,3
94,12,19,5
96,14,7,5
16,16,4,2
81,3,6,5
83,0,10,5
2,4,0,1
53,1,1,3
63,3,5,5
94,10,6,5
74,15,18,5
55,18,11,5
91,5,4,5
39,14,19,4
57,7,9,5
53,0,18,4
36,14,0,3
8,18,2,2
49,8,6,3
88,12,7,5
52,6,6,3
73,17,17,5
20,4,11,1
83,9,18,5
44,16,17,4
71,6,2,5
79,6,18,5
95,16,9,5
21,14,11,4
37,3,10,4
99,6,17,5
94,8,13,5
7,1,5,1
42,12,16,4
32,8,11,4
87,15,12,5
79,15,12,5
94,10,2,5
3,19,12,2
31,10,15,4
10,15,14,2
77,11,8,5
86,0,7,5
13,16,14,2
13,14,9,2
96,16,8,5
47,6,12,4
65,6,3,5
75,14,9,5
30,1,4,3
60,11,1,5
7,7,4,1
94,12,18,5
22,2,4,3
25,10,19,4
36,8,10,4
45,7,4,3
87,17,1,5
8,2,19,1
65,16,6,5
29,13,5,3
30,4,12,4
91,4,14,5
59,5,6,5
51,18,1,3
74,15,13,5
68,10,13,5
49,9,8,3
46,2,15,4
81,8,7,5
32,3,5,3
9,5,16,1
61,8,12,5
49,1,12,4
62,6,15,5
64,15,6,5
2,7,0,1
84,10,17,5
14,16,18,2
90,8,1,5
68,3,1,5
22,8,17,4
40,4,18,4
1,9,1,1
50,6,12,4
34,2,7,3
85,14,3,5
5,2,8,1
88,3,11,5
18,14,15,2
90,6,1,5
56,16,11,5
99,15,5,5
75,13,16,5
55,1,9,5
13,17,19,2
78,6,9,5
69,16,19,5
30,3,14,4
1,9,13,1
33,16,10,4
29,0,6,3
15,18,7,2
21,16,10,4
89,14,3,5
62,4,7,5
17,13,1,2
9,7,11,1
61,14,6,5
69,6,5,5
25,15,6,3
77,16,14,5
43,4,12,4
31,1,19,4
72,4,6,5
91,3,17,5
51,4,3,3
48,15,14,4
31,15,9,3
25,7,4,3
70,10,13,5
92,18,5,5
18,3,16,1
28,17,12,4
68,16,11,5
96,15,12,5
21,17,9,3
30,18,12,4
11,15,15,2
10,14,14,2
90,5,5,5
57,12,14,5
5,11,14,2
82,7,2,5
29,4,4,3
42,6,19,4
85,13,9,5
83,0,4,5
22,15,5,3
14,5,1,1
70,5,12,5
15,8,2,1
80,12,19,5
0,15,17,2
60,4,11,5
12,3,17,1
10,9,6,1
58,15,8,5
12,1,0,1
99,15,18,5
38,4,12,4
9,7,13,1
69,14,19,5
65,17,8,5
21,8,0,3
17,12,3,2
46,8,14,4
10,9,11,1
52,17,14,4
52,15,9,3
88,9,16,5
6,13,19,2
51,19,6,3
44,3,9,3
32,10,2,3
98,18,11,5
14,1,7,1
22,8,5,3
78,5,4,5
81,5,8,5
65,0,12,5
88,1,17,5
43,11,9,3
96,9,15,5
35,11,3,3
39,12,9,3
59,14,15,5
9,11,17,2
69,5,0,5
0,9,17,1
64,9,18,5
75,12,5,5
37,8,14,4
60,16,8,5
83,16,14,5
12,12,16,2
12,5,16,1
28,16,1,3
4,8,3,1
79,3,11,5
45,11,16,4
61,9,7,5
38,7,7,3
10,8,2,1
3,9,1,1
15,0,17,1
43,0,16,4
46,10,6,3
28,19,4,3
62,1,4,5
63,16,15,5
1,14,17,2
63,3,8,5
84,7,9,5
77,3,10,5
53,2,16,4
14,11,3,2
89,17,19,5
3,7,4,1
84,1,13,5
0,8,18,1
71,6,15,5
2,14,15,2
57,12,8,5
42,7,3,3
20,19,0,2
1,15,13,2
66,6,4,5
27,4,16,4
40,0,2,3
54,17,15,4
7,16,18,2
52,12,5,3
62,18,15,5
71,9,8,5
15,3,11,1
97,7,0,5
63,13,6,5
37,7,5,3
9,13,16,2
77,1,1,5
56,19,18,5
32,3,12,4
52,0,6,3
65,10,3,5
51,15,14,4
96,14,13,5
40,15,18,4
65,2,11,5
24,0,17,4
51,9,14,4
64,14,16,5
12,18,7,2
4,15,12,2
53,14,10,4
67,3,5,5
33,8,16,4
41,11,12,4
83,14,10,5
14,19,0,2
0,2,17,1
41,5,13,4
36,0,17,4
26,0,15,4
23,16,14,4
63,2,12,5
63,11,8,5
5,9,1,1
56,3,13,5
48,8,2,3
56,5,12,5
99,14,15,5
77,6,18,5
83,18,11,5
67,10,16,5
1,11,15,2
62,11,8,5
6,11,15,2
5,7,14,1
90,11,2,5
63,11,4,5
20,2,1,1
13,6,17,1
45,8,7,3
17,1,13,1
73,9,18,5
37,12,7,3
21,13,8,3
12,13,7,2
47,14,7,3
85,13,19,5
62,0,14,5
38,1,14,4
89,8,2,5
76,0,8,5
62,19,9,5
18,19,0,2
49,1,8,3
97,7,2,5
81,9,17,5
71,8,10,5
42,2,0,3
79,6,16,5
43,19,0,3
63,6,7,5
74,15,16,5
46,10,5,3
20,7,11,1
23,7,5,3
74,8,4,5
93,5,13,5
39,7,6,3
74,3,12,5
35,5,3,3
19,6,8,1
71,15,19,5
87,12,12,5
37,5,11,4
22,9,0,3
51,14,10,4
55,5,16,5
99,12,10,5
62,13,2,5
86,15,7,5
54,15,16,4
95,8,6,5
30,15,15,4
61,19,4,5
95,0,16,5
21,2,16,4
68,12,9,5
68,16,12,5
57,7,12,5
36,17,16,4
57,17,11,5
76,17,19,5
98,18,18,5
97,8,4,5
98,16,6,5
81,4,6,5
66,15,4,5
71,7,3,5
15,19,2,2
12,9,14,1
40,10,2,3
97,11,17,5
20,8,18,1
57,11,2,5
58,11,8,5
54,4,16,4
1,8,5,1
73,12,8,5
94,11,11,5
84,9,7,5
66,19,19,5
25,0,15,4
53,3,13,4
34,5,6,3
65,12,8,5
31,4,9,3
79,7,3,5
80,4,9,5
73,7,1,5
42,2,13,4
60,10,19,5
89,12,9,5
3,2,5,1
22,2,17,4
95,11,18,5
75,19,14,5
11,18,11,2
0,13,6,2
38,3,13,4
16,17,10,2
43,14,11,4
51,0,14,4
15,10,3,2
77,4,10,5
97,19,14,5
76,11,4,5
73,8,2,5
84,19,17,5
41,12,18,4
66,17,0,5
9,6,15,1
42,10,6,3
58,6,16,5
74,3,1,5
52,11,9,3
62,4,17,5
51,3,9,3
86,3,0,5
29,10,17,4
59,18,6,5
80,12,12,5
35,6,8,3
38,17,11,4
4,19,11,2
79,14,1,5
4,6,10,1
52,8,2,3
51,4,5,3
58,1,11,5
40,11,1,3
83,2,1,5
68,15,9,5
71,2,10,5
57,19,2,5
63,3,11,5
13,11,16,2
75,16,11,5
31,11,17,4
11,7,17,1
4,8,19,1
16,6,2,1
63,12,19,5
53,7,5,3
44,6,13,4
56,7,16,5
15,4,5,1
88,8,0,5
45,18,4,3
52,6,0,3
26,4,12,4
30,10,5,3
42,15,8,3
58,7,7,5
62,3,3,5
74,15,8,5
51,10,17,4
82,2,8,5
17,10,13,2
48,2,4,3
11,2,11,1
49,17,14,4
51,2,0,3
72,4,15,5
96,3,10,5
93,13,6,5
14,3,5,1
90,12,1,5
43,9,4,3
73,4,11,5
86,6,6,5
26,13,19,4
42,5,14,4
19,5,8,1
60,11,18,5
82,15,9,5
30,5,18,4
65,3,8,5
86,8,4,5
0,17,3,2
60,8,6,5
82,8,2,5
97,13,11,5
99,13,6,5
67,3,0,5
34,2,12,4
82,13,10,5
26,13,13,4
39,1,2,3
0,10,17,2
41,5,5,3
45,8,8,3
78,1,19,5
46,16,11,4
37,10,19,4
1,2,18,1
78,15,0,5
79,12,0,5
4,18,1,2
60,14,2,5
18,9,19,1
66,2,5,5
72,11,14,5
11,9,7,1
45,3,17,4
69,15,5,5
97,14,4,5
58,1,13,5
13,12,10,2
36,5,6,3
53,14,16,4
84,5,1,5
97,7,7,5
44,5,2,3
87,6,10,5
11,11,11,2
92,8,10,5
32,11,9,3
76,18,3,5
44,19,19,4
87,12,19,5
27,16,12,4
72,11,3,5
64,1,5,5
86,7,19,5
29,13,19,4
5,16,10,2
90,12,19,5
70,4,19,5
94,15,17,5
9,6,3,1
75,5,5,5
16,12,16,2
42,7,6,3
31,4,16,4
3,15,11,2
72,16,8,5
12,16,19,2
78,5,14,5
87,6,13,5
90,7,5,5
81,8,4,5
71,7,2,5
11,10,6,2
62,3,10,5
68,2,5,5
28,0,9,3
22,11,3,3
69,12,10,5
4,12,0,2
70,4,3,5
72,1,3,5
39,3,10,4
64,15,19,5
78,3,5,5
24,6,8,3
73,14,5,5
99,15,4,5
24,3,4,3
79,12,4,5
44,18,4,3
81,5,16,5
50,4,13,4
15,3,14,1
73,0,10,5
65,3,17,5
6,10,18,2
80,6,3,5
86,18,3,5
9,11,16,2
32,3,14,4
63,2,0,5
24,16,8,3
4,19,5,2
49,19,18,4
27,14,2,3
94,1,0,5
83,3,2,5
16,7,17,1
94,1,4,5
36,19,19,4
45,14,10,4
3,11,13,2
84,14,12,5
35,6,16,4
46,9,19,4
20,13,14,2
3,17,0,2
12,14,18,2
0,6,19,1
34,16,19,4
78,7,14,5
63,11,13,5
93,6,10,5
27,13,5,3
34,16,15,4
35,4,4,3
40,15,10,4
4,3,10,1
42,3,1,3
76,11,6,5
51,7,2,3
45,11,7,3
14,7,1,1
57,17,17,5
31,9,10,4
40,19,10,4
71,1,2,5
21,7,3,3
15,17,15,2
29,14,17,4
98,17,19,5
96,9,19,5
48,14,1,3
0,18,7,2
19,14,8,2
8,1,8,1
24,0,12,4
2,2,1,1
30,8,16,4
50,15,19,4
25,14,15,4
89,11,16,5
25,15,0,3
94,8,5,5
1,4,3,1
5,6,17,1
76,10,3,5
60,4,16,5
97,2,1,5
31,6,17,4
18,1,16,1
92,14,19,5
77,3,0,5
46,19,9,3
1,15,1,2
14,7,7,1
61,13,3,5
44,0,3,3
94,1,13,5
38,11,16,4
92,17,14,5
75,9,7,5
53,1,15,4
35,6,0,3
69,15,12,5
73,12,4,5
27,11,7,3
38,5,14,4
79,9,6,5
9,11,0,2
64,14,11,5
78,16,10,5
34,12,16,4
25,0,7,3
77,12,19,5
61,19,0,5
58,15,19,5
15,19,17,2
21,12,3,3
98,0,17,5
83,17,17,5
63,17,9,5
90,12,4,5
4,5,18,1
65,1,17,5
72,18,0,5
4,18,5,2
87,10,10,5
93,17,15,5
57,10,1,5
7,1,19,1
84,14,14,5
2,13,9,2
34,11,14,4
56,4,9,5
91,18,11,5
25,7,9,3
63,13,9,5
96,0,12,5
51,2,11,4
94,14,5,5
78,7,11,5
2,12,1,2
7,2,2,1
64,13,10,5
61,11,18,5
35,10,8,3
94,18,15,5
72,10,7,5
61,5,19,5
20,15,11,2
35,7,8,3
46,19,13,4
11,8,11,1
4,11,10,2
85,4,4,5
94,12,7,5
62,0,19,5
92,1,8,5
95,18,10,5
11,1,16,1
71,2,4,5
43,17,11,4
69,5,9,5
97,11,19,5
93,2,8,5
63,4,0,5
67,15,18,5
44,17,11,4
42,15,1,3
49,12,7,3
98,10,5,5
5,19,12,2
24,9,17,4
71,2,17,5
20,10,10,2
6,17,12,2
18,2,12,1
86,12,0,5
48,16,6,3
17,16,18,2
74,8,12,5
25,6,16,4
2,8,8,1
61,11,11,5
21,19,0,3
66,4,1,5
87,15,16,5
49,3,8,3
58,15,10,5
59,1,6,5
40,9,15,4
15,12,17,2
19,14,0,2
31,17,12,4
50,0,13,4
18,17,6,2
63,19,19,5
50,8,0,3
6,12,16,2
15,15,2,2
8,2,18,1
6,7,7,1
62,19,1,5
34,14,14,4
16,16,13,2
58,6,12,5
72,4,1,5
99,16,14,5
80,0,17,5
55,4,5,5
77,14,2,5
10,6,19,1
77,17,17,5
7,9,18,1
62,3,1,5
86,6,5,5
18,2,4,1
8,18,8,2
3,4,16,1
10,5,18,1
76,19,15,5
67,2,11,5
84,7,18,5
54,3,9,3
85,6,4,5
0,8,6,1
81,7,14,5
61,14,8,5
62,9,16,5
8,12,19,2
21,9,3,3
80,15,9,5
14,13,15,2
4,5,16,1
84,9,8,5
80,9,1,5
37,7,7,3
28,0,3,3
19,3,13,1
17,3,11,1
61,2,0,5
33,7,5,3
88,12,15,5
31,15,11,4
58,16,5,5
41,0,19,4
8,0,17,1
82,2,1,5
31,14,11,4
59,10,4,5
63,10,4,5
20,11,9,2
61,17,6,5
86,14,7,5
58,3,7,5
90,15,17,5
61,16,5,5
62,0,17,5
36,3,1,3
9,18,1,2
56,2,19,5
5,13,12,2
99,7,1,5
35,1,13,4
63,2,13,5
44,13,2,3
27,6,5,3
14,19,10,2
9,17,17,2
14,14,0,2
75,16,0,5
89,15,2,5
62,13,5,5
80,11,7,5
23,11,6,3
44,10,15,4
37,10,9,3
51,7,13,4
81,9,9,5
94,13,17,5
19,6,14,1
97,16,9,5
57,11,6,5
84,18,13,5
84,15,16,5
19,11,11,2
19,3,2,1
51,12,1,3
98,5,13,5
44,13,4,3
32,15,0,3
82,8,8,5
13,13,4,2
69,10,4,5
11,0,4,1
63,17,4,5
82,5,14,5
1,0,5,1
19,2,11,1
48,16,10,4
99,13,19,5
1,15,6,2
39,10,15,4
77,17,2,5
42,11,19,4
18,19,8,2
41,18,10,4
27,11,0,3
71,1,19,5
86,3,10,5
9,3,15,1
59,19,4,5
18,12,11,2
67,12,14,5
53,3,0,3
63,0,6,5
0,19,17,2
50,18,12,4
59,8,15,5
42,1,0,3
89,8,4,5
1,3,4,1
48,3,17,4
66,16,2,5
65,13,0,5
24,17,14,4
1,13,14,2
58,18,4,5
6,0,6,1
53,10,14,4
37,0,6,3
9,10,12,2
41,1,19,4
27,2,18,4
14,15,12,2
49,10,13,4
49,7,1,3
29,18,17,4
43,2,7,3
87,11,7,5
17,1,11,1
41,12,13,4
14,14,5,2
1,2,11,1
27,10,4,3
62,17,16,5
89,11,1,5
74,11,18,5
0,19,5,2
98,11,7,5
73,1,11,5
51,8,16,4
11,0,5,1
10,9,4,1
46,13,17,4
3,8,13,1
16,1,3,1
25,19,12,4
95,6,13,5
3,19,11,2
90,15,1,5
28,1,9,3
90,4,11,5
83,11,17,5
76,3,5,5
23,8,5,3
16,6,5,1
65,7,6,5
84,3,12,5
93,17,13,5
20,2,8,1
15,11,3,2
97,19,13,5
59,8,12,5
25,6,19,4
56,8,19,5
49,12,19,4
41,11,14,4
53,12,5,3
98,11,0,5
12,10,11,2
44,10,16,4
66,3,13,5
51,4,17,4
90,15,10,5
72,14,3,5
98,11,4,5
30,14,2,3
36,4,16,4
67,19,10,5
37,17,18,4
53,2,1,3
34,17,19,4
25,9,9,3
62,2,15,5
22,16,17,4
63,0,12,5
65,11,9,5
13,4,15,1
82,15,16,5
25,2,19,4
44,15,8,3
4,12,13,2
33,11,5,3
77,17,15,5
56,13,11,5
34,4,13,4
89,13,1,5
9,0,16,1
84,15,2,5
62,16,9,5
53,8,3,3
20,3,12,1
99,3,2,5
27,18,4,3
0,12,11,2
78,13,12,5
34,19,13,4
22,6,0,3
77,8,12,5
79,13,0,5
22,6,13,4
12,18,16,2
60,18,0,5
0,8,4,1
52,14,12,4
82,3,9,5
75,5,4,5
89,0,11,5
78,13,4,5
26,12,17,4
94,2,9,5
83,18,5,5
57,7,11,5
32,4,6,3
51,16,14,4
25,2,1,3
39,10,5,3
74,14,16,5
69,7,3,5
16,7,10,1
47,0,14,4
86,11,13,5
33,17,18,4
7,19,13,2
8,4,8,1
51,7,1,3
71,9,15,5
83,15,2,5
32,7,1,3
20,14,0,2
45,10,8,3
30,8,13,4
35,8,16,4
27,14,6,3
9,13,7,2
41,2,0,3
57,7,6,5
61,8,15,5
55,14,18,5
76,13,4,5
69,8,14,5
7,0,19,1
99,10,18,5
34,10,19,4
79,16,7,5
16,1,5,1
81,18,2,5
39,19,18,4
88,15,11,5
49,4,19,4
59,16,2,5
1,1,16,1
31,8,9,3
26,6,4,3
40,2,12,4
14,4,7,1
0,15,2,2
5,4,7,1
20,0,17,1
86,4,10,5
92,16,9,5
22,10,7,3
21,12,1,3
65,8,5,5
25,12,5,3
88,5,16,5
87,8,3,5
62,8,8,5
47,12,10,4
43,2,16,4
90,13,4,5
71,15,7,5
63,16,7,5
64,13,13,5
65,11,17,5
67,3,9,5
14,5,14,1
9,7,10,1
72,16,7,5
47,2,17,4
79,18,14,5
49,6,16,4
67,11,5,5
25,7,6,3
11,11,3,2
9,1,9,1
51,7,10,4
36,0,10,4
76,16,19,5
84,11,7,5
22,4,14,4
95,11,8,5
49,11,19,4
71,16,11,5
90,17,6,5
2,0,8,1
13,16,1,2
81,9,14,5
84,2,15,5
89,8,16,5
63,2,18,5
56,1,2,5
25,1,19,4
15,10,18,2
22,16,0,3
66,8,17,5
12,14,6,2
95,2,10,5
56,0,13,5
45,11,13,4
36,17,4,3
56,8,4,5
3,18,8,2
83,3,12,5
56,15,16,5
78,0,7,5
32,15,15,4
56,6,8,5
7,9,2,1
12,9,3,1
51,18,12,4
3,12,13,2
27,1,3,3
73,14,9,5
62,1,2,5
67,6,12,5
12,10,14,2
7,14,11,2
32,3,2,3
11,6,15,1
79,5,4,5
10,10,8,2
83,14,16,5
9,19,0,2
80,7,18,5
23,11,5,3
78,16,6,5
92,11,6,5
90,13,16,5
82,3,19,5
65,12,0,5
90,7,7,5
94,0,8,5
17,18,6,2
46,5,5,3
22,11,4,3
68,2,0,5
70,1,19,5
34,9,14,4
25,17,18,4
70,4,2,5
2,19,19,2
42,10,1,3
75,1,12,5
21,9,4,3
25,7,10,4
75,7,2,5
81,19,15,5
37,5,6,3
58,14,5,5
46,18,10,4
14,19,8,2
59,8,14,5
16,5,5,1
4,1,11,1
0,14,7,2
91,16,15,5
8,8,4,1
21,15,5,3
90,4,18,5
21,0,5,3
42,9,4,3
94,4,17,5
44,16,18,4
70,6,10,5
1,11,9,2
81,8,15,5
26,14,15,4
97,17,11,5
62,5,2,5
44,8,4,3
11,8,4,1
23,15,6,3
50,18,17,4
34,13,2,3
81,1,11,5
67,5,11,5
28,17,1,3
6,17,8,2
34,6,2,3
5,10,19,2
42,19,5,3
4,14,9,2
33,19,5,3
73,1,14,5
28,17,15,4
85,10,7,5
0,11,5,2
80,18,10,5
31,4,7,3
53,5,8,3
88,13,1,5
68,7,2,5
54,17,12,4
28,3,3,3
14,16,19,2
92,3,14,5
88,2,8,5
37,17,15,4
99,4,8,5
9,19,12,2
74,12,4,5
75,8,0,5
23,17,19,4
85,2,16,5
63,1,15,5
67,1,18,5
54,9,4,3
55,10,2,5
29,14,1,3
60,6,15,5
60,7,12,5
16,15,0,2
57,16,18,5
57,7,4,5
83,8,1,5
13,8,0,1
15,1,10,1
1,2,13,1
7,6,9,1
77,9,17,5
54,14,16,4
44,16,3,3
46,11,1,3
96,7,4,5
64,4,5,5
52,8,8,3
7,12,15,2
38,12,2,3
44,2,6,3
96,14,17,5
40,12,15,4
52,8,4,3
23,6,2,3
53,18,19,4
78,11,2,5
15,17,3,2
78,3,4,5
94,16,11,5
63,6,14,5
77,1,3,5
94,16,13,5
90,17,5,5
9,5,7,1
49,17,9,3
44,1,4,3
9,12,4,2
22,12,5,3
42,7,17,4
20,5,9,1
22,9,3,3
44,9,3,3
77,15,14,5
23,4,10,4
59,18,3,5
20,11,5,2
56,13,13,5
28,19,13,4
93,14,0,5
56,13,1,5
65,16,10,5
1,10,7,2
63,15,15,5
38,9,10,4
81,14,1,5
34,9,8,3
95,4,19,5
9,10,16,2
45,15,17,4
23,2,6,3
98,7,0,5
86,4,6,5
87,19,18,5
79,7,18,5
11,6,16,1
98,7,7,5
99,0,19,5
5,15,17,2
54,8,9,3
31,10,17,4
84,8,4,5
94,12,13,5
34,10,10,4
56,9,2,5
66,4,10,5
59,6,15,5
73,16,0,5
29,15,2,3
31,13,13,4
11,15,0,2
43,7,19,4
93,6,16,5
7,2,5,1
92,10,15,5
48,4,10,4
18,3,11,1
54,3,6,3
48,16,16,4
17,12,0,2
80,12,4,5
77,16,19,5
67,4,16,5
71,8,19,5
97,18,19,5
39,0,1,3
15,0,10,1
26,7,11,4
38,10,19,4
98,2,0,5
96,8,3,5
1,11,18,2
45,3,13,4
28,3,13,4
96,19,12,5
79,10,3,5
77,0,6,5
17,16,7,2
68,11,6,5
73,12,14,5
37,16,19,4
60,19,19,5
42,0,16,4
2,18,16,2
29,16,13,4
19,7,19,1
94,5,3,5
34,3,8,3
24,14,4,3
36,6,10,4
8,8,0,1
64,6,2,5
67,9,0,5
85,7,9,5
93,8,11,5
22,17,6,3
28,1,7,3
36,13,14,4
77,16,4,5
31,18,16,4
41,4,13,4
0,1,3,1
33,6,6,3
22,4,12,4
63,10,3,5
33,19,19,4
36,4,8,3
96,2,18,5
72,18,2,5
87,17,11,5
77,8,4,5
57,8,12,5
54,14,19,4
46,3,7,3
52,8,7,3
78,5,19,5
80,2,0,5
78,7,6,5
53,12,14,4
36,19,2,3
22,10,11,4
91,12,8,5
83,14,7,5
20,8,10,1
34,8,16,4
4,2,7,1
11,17,13,2
74,16,2,5
22,9,1,3
57,19,11,5
31,15,15,4
75,3,8,5
39,17,11,4
17,2,18,1
78,9,19,5
56,11,18,5
32,2,1,3
72,16,5,5
29,7,5,3
44,6,4,3
94,18,14,5
37,14,0,3
6,2,0,1
4,12,9,2
19,0,19,1
90,8,9,5
67,9,19,5
29,1,10,4
7,14,0,2
13,7,1,1
9,7,18,1
92,11,7,5
61,6,9,5
16,11,8,2
36,18,0,3
65,12,10,5
98,13,10,5
8,14,8,2
43,5,9,3
62,1,7,5
53,11,17,4
17,13,13,2
36,11,7,3
14,12,10,2
57,15,18,5
93,7,0,5
73,3,3,5
58,7,4,5
64,4,12,5
8,8,12,1
82,1,12,5
3,11,7,2
40,15,16,4
54,4,3,3
17,11,5,2
90,10,15,5
99,14,3,5
32,6,12,4
56,16,17,5
49,8,11,4
54,17,14,4
52,15,14,4
19,8,13,1
53,8,10,4
72,5,16,5
28,10,9,3
16,10,6,2
6,16,18,2
40,19,18,4
45,12,5,3
57,0,18,5
92,7,6,5
64,6,18,5
33,12,17,4
57,5,3,5
88,15,17,5
39,16,8,3
3,7,11,1
92,10,13,5
46,7,14,4
6,16,16,2
87,7,2,5
70,4,10,5
46,16,9,3
22,6,3,3
10,5,14,1
96,16,15,5
21,12,19,4
75,0,9,5
19,11,10,2
11,9,12,1
48,0,3,3
18,3,7,1
54,18,5,3
32,12,12,4
46,4,7,3
55,4,0,5
19,15,17,2
42,11,4,3
72,6,17,5
1,17,16,2
50,5,17,4
36,14,7,3
96,8,15,5
87,15,17,5
46,0,11,4
0,0,14,1
49,7,19,4
18,15,14,2
37,6,10,4
79,3,8,5
68,2,11,5
45,17,9,3
60,19,2,5
98,12,17,5
49,6,18,4
31,10,8,3
97,7,6,5
23,17,18,4
12,17,14,2
42,10,11,4
47,17,18,4
6,18,5,2
17,8,14,1
84,13,8,5
85,0,6,5
8,9,12,1
64,7,19,5
48,1,6,3
17,7,5,1
34,9,6,3
71,9,5,5
24,10,19,4
81,10,18,5
7,9,3,1
41,14,0,3
94,16,18,5
97,3,8,5
53,5,16,4
84,6,18,5
44,16,7,3
40,1,14,4
30,4,8,3
54,10,5,3
71,14,0,5
76,19,12,5
59,6,14,5
43,2,18,4
4,0,16,1
75,7,3,5
13,4,0,1
32,7,4,3
12,11,11,2
62,1,12,5
31,5,3,3
63,18,5,5
77,11,16,5
57,0,5,5
71,13,1,5
4,17,6,2
7,11,16,2
59,3,12,5
81,8,10,5
13,14,11,2
12,12,4,2
42,6,12,4
83,5,8,5
4,3,1,1
55,1,10,5
24,15,6,3
89,7,3,5
54,1,7,3
17,7,0,1
29,0,0,3
89,7,6,5
13,13,19,2
5,7,0,1
54,2,8,3
70,0,10,5
26,11,14,4
10,9,19,1
62,14,2,5
10,15,3,2
45,15,8,3
94,19,3,5
16,8,6,1
87,7,1,5
16,8,12,1
43,1,15,4
86,3,7,5
19,13,3,2
60,0,1,5
91,4,8,5
70,11,14,5
97,10,16,5
1,2,12,1
39,14,18,4
56,19,14,5
74,6,18,5
36,17,17,4
30,8,5,3
8,9,9,1
64,14,5,5
24,11,3,3
41,18,0,3
92,5,12,5
98,2,7,5
36,5,14,4
90,3,16,5
5,9,0,1
26,4,14,4
8,2,1,1
64,19,6,5
70,7,2,5
74,12,0,5
12,9,4,1
23,8,0,3
44,11,16,4
47,16,5,3
95,3,13,5
57,6,14,5
45,7,14,4
51,17,11,4
49,11,5,3
56,4,11,5
92,5,17,5
64,10,4,5
10,6,16,1
55,12,16,5
90,1,1,5
78,5,6,5
89,12,1,5
91,14,14,5
15,2,1,1
28,14,18,4
33,8,8,3
40,5,15,4
91,15,16,5
39,6,16,4
82,15,5,5
68,11,0,5
13,17,15,2
68,16,5,5
81,12,14,5
99,16,7,5
98,1,18,5
90,8,18,5
38,6,10,4
97,5,19,5
26,18,16,4
85,0,3,5
27,14,12,4
20,0,4,1
84,16,15,5
5,12,12,2
35,12,18,4
46,11,16,4
56,17,15,5
9,10,10,2
52,0,15,4
18,5,16,1
70,8,16,5
67,18,12,5
61,4,12,5
44,17,12,4
95,7,3,5
51,14,18,4
22,16,6,3
97,4,18,5
68,13,15,5
32,9,17,4
79,3,16,5
84,9,10,5
31,11,14,4
8,14,4,2
21,16,18,4
3,7,2,1
92,5,6,5
66,13,0,5
49,0,2,3
91,4,9,5
78,18,19,5
2,15,1,2
12,10,19,2
39,10,16,4
54,19,0,3
25,10,12,4
57,1,9,5
68,2,10,5
82,17,13,5
19,3,10,1
1,7,4,1
63,1,6,5
24,18,9,3
45,16,17,4
59,0,5,5
96,5,3,5
30,16,0,3
39,3,13,4
88,14,19,5
46,2,2,3
39,15,9,3
56,18,11,5
19,5,14,1
44,13,6,3
52,4,0,3
13,12,8,2
37,17,10,4
15,2,12,1
1,3,19,1
